image_id,breed
0e6e529a12,crotalus-atrox
57081fcbd8,haldea-striatula
12ed22338b,pituophis-catenifer
8911cd91ce,crotalus-ruber
fa261bf915,storeria-dekayi
e1719226ab,storeria-dekayi
0b00366feb,thamnophis-radix
dc19129906,nerodia-erythrogaster
6feda0a252,masticophis-flagellum
c66a462f3f,storeria-dekayi
398202ac25,nerodia-sipedon
b1707a5758,crotalus-horridus
c461de4143,pantherophis-obsoletus
de1b101c69,lampropeltis-triangulum
b926627212,rhinocheilus-lecontei
f867ba6469,crotalus-scutulatus
7ea153442c,pantherophis-obsoletus
ce192265fb,crotalus-atrox
6f6cbf3364,storeria-dekayi
d29a1056a1,haldea-striatula
e71b15c7d2,nerodia-erythrogaster
782eeaaab1,nerodia-erythrogaster
d9cade7672,storeria-dekayi
c6733522f7,agkistrodon-contortrix
9f420b5c3e,masticophis-flagellum
c075ecd859,thamnophis-sirtalis
67f3427b39,nerodia-rhombifer
f971c4c630,crotalus-horridus
b5289fcac5,thamnophis-radix
ae6d04c679,masticophis-flagellum
80003ed38b,crotalus-atrox
9bb1d44f99,opheodrys-aestivus
b3b548e03c,crotalus-horridus
230aec413a,lampropeltis-californiae
99cd6ed1f2,crotalus-horridus
dcd1b2bd52,pantherophis-alleghaniensis
3356190518,crotalus-atrox
271bd5e413,pantherophis-obsoletus
5f59ecb9e0,pantherophis-obsoletus
8fc7c13a74,crotalus-atrox
6dd614aad9,agkistrodon-contortrix
31af6a898d,diadophis-punctatus
d0fc11b18d,crotalus-horridus
d08f0b3a28,thamnophis-sirtalis
7f85152e1f,nerodia-sipedon
489ad157cd,crotalus-scutulatus
27aefebd6e,agkistrodon-contortrix
0b47f12606,crotalus-atrox
b350312269,crotalus-atrox
7d4473905e,crotalus-atrox
967a51ee7a,crotalus-horridus
4eb05b3d0f,thamnophis-sirtalis
085440b8d9,masticophis-flagellum
d1565ba6c9,pantherophis-spiloides
aa96b26af1,lampropeltis-californiae
26b65c1141,nerodia-rhombifer
9e43da0957,pantherophis-spiloides
4ca5d6421c,lampropeltis-triangulum
cf6439884f,diadophis-punctatus
8eff928418,pantherophis-obsoletus
ad1e85e74f,thamnophis-sirtalis
afce783dd9,heterodon-platirhinos
b56c7be4ac,pantherophis-alleghaniensis
0d8f22d8ca,nerodia-sipedon
2b5195698f,opheodrys-aestivus
0a64ee5319,pantherophis-spiloides
b51d38f41e,crotalus-atrox
fa64af6251,thamnophis-sirtalis
afe4bb8fa8,pantherophis-obsoletus
82c28afad1,pituophis-catenifer
07bda5bd4b,lampropeltis-californiae
737e3e01c9,storeria-dekayi
9be91fd832,crotalus-viridis
9ee388c04b,thamnophis-proximus
eb8be7e00d,crotalus-viridis
9256ef5fce,nerodia-fasciata
912386e4b1,crotalus-atrox
2ccc798a23,heterodon-platirhinos
8ab4f922a4,coluber-constrictor
8ff90b0d34,heterodon-platirhinos
3afa5f9411,nerodia-sipedon
0de984cc37,thamnophis-sirtalis
d0eaafc58a,lampropeltis-californiae
bc4d8e52eb,coluber-constrictor
a47d5c75ba,crotalus-horridus
520c5da28a,thamnophis-proximus
5674062ef8,crotalus-horridus
102986ac63,thamnophis-proximus
3bd2545ae3,nerodia-sipedon
0495cb8889,lampropeltis-californiae
43e36b2716,thamnophis-radix
e9ebd88e97,masticophis-flagellum
e54efdbe7e,crotalus-ruber
d25a19f53e,coluber-constrictor
11344f0b37,crotalus-atrox
5f0c970adf,lampropeltis-triangulum
f6a4287fac,pantherophis-alleghaniensis
d3c10e63e1,thamnophis-sirtalis
61ef50879c,pituophis-catenifer
4791d8bf9a,lampropeltis-triangulum
