image_id,breed
5f1533c2d1,thamnophis-sirtalis
f915c14269,storeria-dekayi
bf81905215,pantherophis-obsoletus
e5bfee657a,agkistrodon-contortrix
7aea700235,storeria-dekayi
9fa16810b7,storeria-dekayi
1af1dded48,pituophis-catenifer
cb1f74bef3,lampropeltis-californiae
e909eb645d,storeria-dekayi
3c0cd38ada,pituophis-catenifer
ff0fc6da18,haldea-striatula
a9544b1871,heterodon-platirhinos
c4e32a8ad2,lampropeltis-triangulum
f8cfe035da,nerodia-rhombifer
452844bce3,thamnophis-sirtalis
9b580c0ce5,nerodia-sipedon
a37cefa2b7,diadophis-punctatus
be57597141,agkistrodon-contortrix
7a6d50c860,nerodia-sipedon
5785f77254,crotalus-horridus
46ee8d299c,nerodia-sipedon
9a21bebb0a,agkistrodon-contortrix
06aa313e62,haldea-striatula
98a02305f9,coluber-constrictor
5b6fb6c1b1,storeria-dekayi
224c2a5dd9,masticophis-flagellum
096f14bc37,storeria-dekayi
7a911cfaac,pantherophis-obsoletus
5ecf5b2cca,crotalus-horridus
dbef0e185d,pantherophis-guttatus
bb6401beda,agkistrodon-contortrix
ea7b1723f3,crotalus-atrox
84da372202,pantherophis-guttatus
4047afbfca,diadophis-punctatus
24ff254dcd,haldea-striatula
59a7755038,agkistrodon-contortrix
760c87744c,crotalus-ruber
d7f38f77f5,storeria-dekayi
ffae21ca4c,lampropeltis-triangulum
ceb127952e,nerodia-sipedon
892c954bf1,agkistrodon-contortrix
bffcde870f,thamnophis-sirtalis
fc20592a47,nerodia-sipedon
02676f67c0,thamnophis-marcianus
5dc99a3036,crotalus-atrox
67d95a5e12,coluber-constrictor
6d8c2f44a4,thamnophis-radix
80da07d64f,pantherophis-obsoletus
87cf347830,lampropeltis-californiae
81abacfc74,natrix-natrix
e97d33df5b,pantherophis-alleghaniensis
4a1bee1905,pituophis-catenifer
a45cf1e23b,crotalus-scutulatus
932da348b2,nerodia-sipedon
d1ea01f3a8,agkistrodon-contortrix
f7111b120b,crotalus-horridus
8d90fba53c,storeria-occipitomaculata
c12503c136,masticophis-flagellum
830b011c7e,natrix-natrix
dbb8ef809e,storeria-dekayi
ccd1555c7b,storeria-dekayi
061279b937,masticophis-flagellum
1d406a7e95,agkistrodon-piscivorus
3daac68213,pantherophis-obsoletus
de9f470042,storeria-occipitomaculata
649ae77676,crotalus-atrox
9f0a8d024f,pituophis-catenifer
ae04afa8fa,nerodia-sipedon
c29dca0cc1,pantherophis-guttatus
7df4d9468d,thamnophis-radix
f435d59089,nerodia-erythrogaster
6aaee80a7e,diadophis-punctatus
6d1e897a30,pituophis-catenifer
5e0ad23b76,masticophis-flagellum
8ed297ad4e,haldea-striatula
2216185f5f,storeria-dekayi
a71612ccb1,storeria-occipitomaculata
b574794980,crotalus-viridis
deb4f0dc62,crotalus-atrox
4bf587a075,storeria-dekayi
ab1c0de72b,pantherophis-alleghaniensis
97a7fb1f86,thamnophis-sirtalis
50654dab44,agkistrodon-piscivorus
117a055d8d,natrix-natrix
7.29E+13,agkistrodon-contortrix
c78d866bbb,coluber-constrictor
a1fb7a20ed,natrix-natrix
f165c5aeb7,diadophis-punctatus
2937a48aad,thamnophis-sirtalis
b9c1f91ac1,coluber-constrictor
7a0a9dc461,pantherophis-spiloides
7e993cca43,coluber-constrictor
bb5e97b992,pantherophis-alleghaniensis
efc62734f0,crotalus-atrox
e6b0e3b41d,pantherophis-guttatus
aa97919386,thamnophis-sirtalis
8e0ade9e41,crotalus-horridus
913f7f64ae,coluber-constrictor
6e3da4ac79,diadophis-punctatus
230f1ff286,storeria-dekayi
5ce483334d,storeria-dekayi
58ed32f822,crotalus-atrox
2e11e8fa05,crotalus-scutulatus
eafc227bc4,crotalus-atrox
47cc0ca6b0,lampropeltis-californiae
6867d3aa98,pantherophis-obsoletus
fd9410dc4c,thamnophis-proximus
c39502bab3,natrix-natrix
bc45fc919a,pituophis-catenifer
bd35de4b4e,pantherophis-obsoletus
f719ec2643,storeria-dekayi
ecdbf0c2d0,thamnophis-proximus
3373c3cfe0,pantherophis-obsoletus
